file_name,source_utterance,doa,distance,rt60
validation_025.wav,5895-34622-0020.flac,-1.6596518978293464,3.088669797493264,0.2984704139027924
validation_026.wav,5895-34622-0023.flac,-2.7748453985132153,4.189727759475047,0.7746883004294287
validation_027.wav,5895-34629-0006.flac,0.9136654850342906,1.5945430922531956,0.12276365579517046
validation_028.wav,5895-34629-0007.flac,-2.291596923054693,0.7388147988360182,0.29597223461113487
validation_029.wav,5895-34629-0011.flac,2.9597391315002337,2.575284793388676,0.31743059222111614
validation_030.wav,5895-34629-0013.flac,-1.9212923434750058,1.3102068766716166,0.5146782661096593
validation_031.wav,5895-34629-0015.flac,3.092765658668151,0.8146972327487306,0.24242058545008327
validation_032.wav,5895-34629-0018.flac,-2.0731385973895837,2.0372910113743803,0.7094297836437706
validation_033.wav,5895-34629-0021.flac,0.1471491137321723,3.0685726964103637,0.5076787020276109
validation_034.wav,5895-34629-0022.flac,1.2254087721733438,1.7010370168256177,0.40465576872212095
validation_035.wav,5895-34629-0023.flac,1.993843782116402,1.3429714139925835,0.9805245785761177
validation_036.wav,5895-34629-0027.flac,-3.022019549142876,2.546362702919919,0.30058537236534955
validation_037.wav,5895-34629-0028.flac,2.830001504562556,1.8893785109018044,0.4243827183909824
validation_038.wav,5895-34629-0033.flac,2.9972100361841485,1.2501261449812218,0.3140672480740129
validation_039.wav,6241-61943-0000.flac,-0.14748843614827797,2.0679652481683144,0.3488531782272848
validation_040.wav,6241-61943-0003.flac,2.3127600169406692,1.8765937159699533,0.4593180348540892
validation_041.wav,6241-61943-0008.flac,0.40310038557927036,2.643150931892628,0.630587961180718
validation_042.wav,6241-61943-0012.flac,2.034010129477347,1.1685709608177863,0.20526927872572265
validation_043.wav,6241-61943-0013.flac,-2.322765687255046,2.0771853527731854,0.3843054292528929
validation_044.wav,6241-61943-0014.flac,-0.09591431970176159,1.9863169949830424,0.41643576944344507
validation_045.wav,6241-61943-0017.flac,-1.1725235242541385,1.3677358461933082,0.955556090859845
validation_046.wav,6241-61943-0018.flac,2.6620464623977083,2.963485484132788,0.9645272510377165
validation_047.wav,6241-61943-0024.flac,-2.501486324172078,1.4233340410162942,0.5732213853692661
validation_048.wav,6241-61943-0025.flac,1.0817621074340005,3.3364730382827967,0.23081082290987653
validation_049.wav,6241-61943-0026.flac,-2.913345090708052,3.9501008885684947,0.15949964047629583
validation_050.wav,6241-61946-0000.flac,-0.12035250616431933,2.7080195119930823,0.3310339940445879
validation_051.wav,6241-61946-0001.flac,0.9584701812396104,0.9995550145185892,0.9442193398545669
validation_052.wav,6241-61946-0002.flac,-0.21061434652015704,1.6451290974508403,0.20643487143254147
validation_053.wav,6241-61946-0003.flac,0.09509587137412633,1.9401395734472802,0.25361447567274276
validation_054.wav,6241-61946-0004.flac,0.9162607349007611,2.007177897462045,0.545794247788795
validation_055.wav,6241-61946-0006.flac,-0.7551534594375197,2.279386404948767,0.5026885331495194
validation_056.wav,6241-61946-0007.flac,-0.710191730561438,1.831641058798558,0.9321254831515295
validation_057.wav,6241-61946-0013.flac,1.287106073328864,1.7697792256801852,0.9033109296689176
validation_058.wav,6241-61946-0014.flac,1.741139240324254,1.358284312122643,0.14344650144431348
validation_059.wav,6241-61946-0016.flac,-0.2020270257282998,2.070444973685001,0.5336904402920465
validation_060.wav,6241-61946-0022.flac,0.9941199473611743,2.2821351441366864,0.5007189177468911
validation_061.wav,6241-61946-0023.flac,1.6321490257869924,0.6350188765575908,0.7963903032142807
validation_062.wav,6241-66616-0000.flac,-2.6195604574602678,0.3842350628187346,0.4911344844550448
validation_063.wav,6241-66616-0001.flac,0.39575603590523817,1.5739724546692342,0.7909355815186593
validation_064.wav,6241-66616-0003.flac,-0.417492805851052,4.350136014432161,0.13806758890674276
validation_065.wav,6241-66616-0006.flac,-0.058433259526263936,3.403970015304843,0.7206738455142411
validation_066.wav,6241-66616-0007.flac,-1.1097118431030333,2.588992737891754,0.6143429969517705
validation_067.wav,6241-66616-0010.flac,-0.822054663920287,0.23643956686027498,0.6174143021315613
validation_068.wav,6241-66616-0013.flac,1.2200143452931422,0.9784185888546213,0.3326402730954289
validation_069.wav,6241-66616-0014.flac,-3.0188751656635446,3.8875342899310024,0.4930090521460786
validation_070.wav,6241-66616-0016.flac,2.4248588410278185,1.723754773977127,0.8952275584653973
validation_071.wav,6241-66616-0017.flac,-0.9424157256831021,0.947233007629337,0.3430333121499497
validation_072.wav,6241-66616-0018.flac,-1.8085445211237237,1.485207231218446,0.3562055563980989
validation_073.wav,6241-66616-0019.flac,-2.3614675483114227,5.151168271151339,0.7519896676488758
validation_074.wav,6241-66616-0022.flac,-2.6558828109532895,2.868165406119362,0.5661677863928692
validation_075.wav,6295-244435-0001.flac,1.4127301793775993,1.6533332636657154,0.8444328683396666
validation_076.wav,6295-244435-0002.flac,-0.8724487670576755,2.415137949188137,0.5322573815643588
validation_077.wav,6295-244435-0009.flac,0.8065881081387436,1.267520742763166,0.2775670973693668
validation_078.wav,6295-244435-0013.flac,2.6906553061883134,2.2199725004620223,0.33453124256461275
validation_079.wav,6295-244435-0017.flac,-2.364278837043205,0.5907865866364629,0.2866829687502709
validation_080.wav,6295-244435-0018.flac,-1.4004447161057658,2.1851152740588757,0.4878612164675521
validation_081.wav,6295-244435-0020.flac,-1.340943902064011,2.7281778761449123,0.4076330125108195
validation_082.wav,6295-244435-0022.flac,2.510201952798178,2.9615964176162546,0.3838053143890844
validation_083.wav,6295-244435-0025.flac,2.6431342535256803,1.0234883532682844,0.214227352384738
validation_084.wav,6295-244435-0030.flac,2.1347448016734156,4.5027690097634006,0.5215827313711644
validation_085.wav,6295-244435-0036.flac,-1.1403526732129494,1.6665430241473589,0.6063451670087903
validation_086.wav,6295-244435-0037.flac,1.5535970577448688,2.955011483353773,0.2119737829036118
validation_087.wav,6295-244435-0038.flac,0.877952578047037,4.323653790337551,0.7759714049739233
validation_088.wav,6295-244435-0039.flac,-2.890470501477087,2.129991762510032,0.9964192917104966
validation_089.wav,6295-64301-0002.flac,1.0670987203906988,1.4559387716881484,0.7740580145534908
validation_090.wav,6295-64301-0003.flac,-0.7160537799385746,2.999440175220578,0.9971898319764374
validation_091.wav,6295-64301-0005.flac,-1.0969145905712552,1.211293844133873,0.15762579429695767
validation_092.wav,6295-64301-0006.flac,1.2501545395695646,3.5506835785535236,0.9961498484229997
validation_093.wav,6295-64301-0010.flac,2.1009653813581837,1.7410877688410102,0.5970399156273466
validation_094.wav,6295-64301-0012.flac,-2.4175657576969902,1.5031408387300966,0.50760146455259
validation_095.wav,6295-64301-0013.flac,-1.8686002999223847,1.813872952194748,0.8247087432749034
validation_096.wav,6295-64301-0015.flac,-2.3084136821582724,0.5151775393827772,0.5303750761523406
validation_097.wav,6295-64301-0016.flac,-3.0521790292460382,0.6458735032022513,0.8688592259857105
validation_098.wav,6295-64301-0017.flac,0.2876424444940647,0.9022041676324807,0.9671830512239413
validation_099.wav,6295-64301-0018.flac,-2.757298843001326,2.7781842517525823,0.9632440375981685
validation_100.wav,6295-64301-0019.flac,2.6890136765455006,5.038132334683113,0.7349478128830361
validation_101.wav,6295-64301-0020.flac,0.34365893069425146,2.433689615426413,0.7853311475314207
validation_102.wav,6295-64301-0021.flac,-2.2456519897870693,0.9156014014516337,0.403187758550393
validation_103.wav,6295-64301-0024.flac,-0.08738362796859693,1.0806868335872404,0.2809792215823713
validation_104.wav,6295-64301-0025.flac,1.9926383545183735,3.3902339910261077,0.4050519653757072
validation_105.wav,6295-64301-0027.flac,-0.7277476536671609,2.7719863757562506,0.6774049529786851
validation_106.wav,6295-64301-0030.flac,2.1635782351961916,1.5262873684287586,0.6458974885549003
validation_107.wav,6295-64301-0031.flac,0.703686912215558,2.188461877875704,0.9377935353545982
validation_108.wav,6313-66125-0011.flac,2.7334273807637075,2.2836730061314534,0.2114058807291722
validation_109.wav,6313-66125-0015.flac,2.733838315391098,4.168091105526162,0.27380178269915345
validation_110.wav,6313-66125-0016.flac,2.400588979343347,0.7416538792872651,0.5357088853334454
validation_111.wav,6313-66125-0017.flac,-0.687343783910939,1.81435429081446,0.5642878313069066
validation_112.wav,6313-66125-0022.flac,-1.004243714034987,0.6967487042402012,0.2453694029212481
validation_113.wav,6313-66125-0023.flac,-2.0292690040578316,1.9271275631452445,0.5689207460401292
validation_114.wav,6313-66125-0025.flac,-0.1883004816804597,3.3719399683210582,0.6430380564610608
validation_115.wav,6313-66129-0003.flac,0.893624454754899,4.500265474195925,0.8782248235511334
validation_116.wav,6313-66129-0008.flac,-1.9329134599556916,1.4769883298675168,0.7136597390057111
validation_117.wav,6313-66129-0015.flac,1.3929087404344973,4.211520611116975,0.9187863827390472
validation_118.wav,6313-66129-0016.flac,-0.9271194860172459,4.203615484481351,0.3517573678431061
validation_119.wav,6313-66129-0017.flac,-1.3791499585732185,2.760181158179767,0.8655867884542987
validation_120.wav,6313-66129-0018.flac,-2.1386276621548825,0.9081653624697746,0.8091563933378103
validation_121.wav,6313-66129-0020.flac,3.1239430352304343,1.5047550449743188,0.3683856139948788
validation_122.wav,6313-66129-0023.flac,-1.545442319058201,0.3655791806363077,0.671851152192111
validation_123.wav,6313-66129-0024.flac,0.04518559373205494,2.1044636806003023,0.2200656888190926
validation_124.wav,6313-66129-0027.flac,-0.8739876761648923,3.1351169509078436,0.9324456141312794
validation_125.wav,6313-66129-0029.flac,-2.8505322589020827,1.7020051443686848,0.7622114259181701
validation_126.wav,6313-66129-0031.flac,-1.948537249733267,1.6697479094569885,0.7177847580333915
validation_127.wav,6313-66129-0033.flac,2.6355790403352013,5.147948124707687,0.3654295670945038
validation_128.wav,6313-66129-0034.flac,-2.591850398199282,1.4695618076640837,0.12515756233902098
validation_129.wav,6313-76958-0004.flac,-2.123930971522992,2.464158025782072,0.899668424548069
validation_130.wav,6313-76958-0005.flac,2.79177497540152,3.2960977441054293,0.30947906304481143
validation_131.wav,6313-76958-0009.flac,-1.1294352549893383,3.1273947010612853,0.6121963097711277
validation_132.wav,6313-76958-0010.flac,1.0144609539883547,2.27594716401346,0.8031362711324588
validation_133.wav,6313-76958-0012.flac,2.5469935360222595,2.3734779376424067,0.6356480599980785
validation_134.wav,6313-76958-0014.flac,2.1485798131823364,2.14088536102827,0.5776156069575937
validation_135.wav,6313-76958-0017.flac,-1.2975603450576267,1.3989365602812216,0.5824572006313037
validation_136.wav,6313-76958-0018.flac,1.503657742602838,2.9525606365075983,0.9683837568758927
validation_137.wav,6313-76958-0022.flac,-0.634667904743862,1.5342527676054636,0.5678372818619166
validation_138.wav,6313-76958-0029.flac,2.633290320961272,0.3804790962852812,0.5668885304819844
validation_139.wav,6319-275224-0002.flac,-2.2087544347370054,3.2262603434453916,0.38182015295080685
validation_140.wav,6319-275224-0004.flac,-1.1656737108565687,1.5100859212791078,0.9799927244995167
validation_141.wav,6319-275224-0010.flac,0.6775441893130968,2.162361317635607,0.41607996830359595
validation_142.wav,6319-275224-0015.flac,-2.808435727954013,2.937664964581185,0.5006742096539982
validation_143.wav,6319-275224-0017.flac,-1.452428544640507,2.509856449045415,0.6452403820892523
validation_144.wav,6319-275224-0018.flac,-0.3820855613684459,0.34979428199449547,0.5844600193078984
validation_145.wav,6319-275224-0019.flac,0.3162834974620883,0.9320521712467768,0.6978297364782675
validation_146.wav,6319-57405-0000.flac,0.7411015494491611,1.6502290539431432,0.32764437341742925
validation_147.wav,6319-57405-0002.flac,-1.2042616338340253,3.3130531918068593,0.5152881431451718
validation_148.wav,6319-57405-0003.flac,0.6488626973261394,1.6053971374451455,0.4082638939835296
validation_149.wav,6319-57405-0004.flac,-2.9579087411850606,1.8714345758191542,0.31061833423299867
validation_150.wav,6319-57405-0005.flac,1.781295332872246,2.5691921478394004,0.24753415000623302
validation_151.wav,6319-57405-0006.flac,2.2744813628635603,4.546051032990172,0.7165103590961455
validation_152.wav,6319-57405-0012.flac,-2.6437669698066997,3.5516149636396572,0.9011984364949452
validation_153.wav,6319-64726-0005.flac,2.8470933911604637,3.5254686337782237,0.35260235795876216
validation_154.wav,6319-64726-0011.flac,0.6550829465298021,1.4989818937695403,0.9350341178528884
validation_155.wav,6319-64726-0012.flac,-1.292384818841729,4.591544769736292,0.3441859493160824
validation_156.wav,6319-64726-0013.flac,1.0865685614851643,1.5100451134505068,0.6375730901566083
validation_157.wav,6319-64726-0015.flac,3.002669541387062,3.827865620192771,0.9142904929273525
validation_158.wav,6319-64726-0016.flac,0.10765722718722365,1.8993230417243778,0.8514561584723304
validation_159.wav,6319-64726-0017.flac,-3.0239518982414313,3.1942718362876494,0.9230112284849713
validation_160.wav,6345-64257-0003.flac,-1.8884468145062396,3.2056245250849944,0.26560277535335464
validation_161.wav,6345-64257-0004.flac,-1.8625651097487903,3.3180431804624324,0.11482191007206555
validation_162.wav,6345-64257-0005.flac,-1.692604671700594,4.444831427431426,0.5552188401596049
validation_163.wav,6345-64257-0006.flac,-0.050240173622651874,3.0186196138498165,0.8903050767591519
validation_164.wav,6345-64257-0007.flac,1.0269243498127878,1.9701233384517067,0.7343253477095643
validation_165.wav,6345-64257-0011.flac,-1.2939435920165585,2.2250958027508605,0.6151510864647779
validation_166.wav,6345-64257-0013.flac,1.252485065185367,3.879700833571231,0.4963763180715608
validation_167.wav,6345-64257-0016.flac,-2.1666435230782093,0.8348895346674179,0.8702173597548102
validation_168.wav,6345-64257-0019.flac,0.9648116800877276,2.0118193911451114,0.851475194225023
validation_169.wav,6345-93302-0000.flac,1.8689686554780212,2.664541816107954,0.6352927835840606
validation_170.wav,6345-93302-0001.flac,1.2785697762124035,2.136570267593449,0.4672613342416888
validation_171.wav,6345-93302-0002.flac,-2.5504245677504316,4.120771998201838,0.1991563181017999
validation_172.wav,6345-93302-0003.flac,-0.0835975000049031,1.7909020847332173,0.09901119446460105
validation_173.wav,6345-93302-0009.flac,0.9681078858533341,3.0108969305502313,0.7184709196383531
validation_174.wav,6345-93302-0012.flac,0.00213627155178136,4.746123858915801,0.8729449134845852
validation_175.wav,6345-93302-0014.flac,-2.4915431821356764,1.4437252236530391,0.7318922404176584
validation_176.wav,6345-93302-0015.flac,-2.14533824065171,2.101398905484892,0.7521296890940969
validation_177.wav,6345-93302-0016.flac,-2.7347234528148685,1.8671659611431322,0.8477859699954265
validation_178.wav,6345-93302-0017.flac,1.5935646532794532,0.7844750837654793,0.14992004057099817
validation_179.wav,6345-93302-0018.flac,1.5806137361880805,1.7985917113716337,0.6154037396772365
validation_180.wav,6345-93302-0023.flac,-1.3329127378509784,1.3753574744634431,0.4803787242495907
validation_181.wav,6345-93302-0026.flac,-2.0977651179990033,1.5871467344612844,0.48244539762989525
validation_182.wav,6345-93302-0027.flac,1.3045289257804944,3.3871335640478795,0.6968301178922337
validation_183.wav,6345-93306-0002.flac,-2.614993565020739,1.226366754236827,0.7400295921742831
validation_184.wav,6345-93306-0007.flac,-0.06977595589722342,4.807787512625782,0.5788403346354999
validation_185.wav,6345-93306-0010.flac,-3.1358985196423057,1.602632532668237,0.5392073183467344
validation_186.wav,6345-93306-0015.flac,-1.572487587181938,2.186128102009132,0.7535783074094646
validation_187.wav,6345-93306-0017.flac,-1.973164100476306,2.1273986146348522,0.2167514283245885
validation_188.wav,6345-93306-0019.flac,2.941928091214481,2.1310216890921034,0.659426310414728
validation_189.wav,6345-93306-0020.flac,1.9761397297693322,1.5869016052914262,0.7658117017773054
validation_190.wav,6345-93306-0024.flac,-2.64117111897901,1.5538187520690472,0.7378759375882901
validation_191.wav,652-129742-0000.flac,3.1365311798915325,2.9663762969414638,0.4712822556172489
validation_192.wav,652-129742-0001.flac,0.9611739010460935,3.2294487956411233,0.3020167838265895
validation_193.wav,652-129742-0003.flac,-2.266294211689691,1.8275950385437587,0.09718640618993701
validation_194.wav,652-129742-0004.flac,-0.939070285619482,1.5681428456657063,0.2567375893436331
validation_195.wav,652-129742-0005.flac,2.1986318429050558,1.5598976356557313,0.1620948216884166
validation_196.wav,652-129742-0006.flac,-1.003848097896644,1.1515200228326028,0.4371695130677151
validation_197.wav,652-129742-0012.flac,-0.2974396943605284,2.5645974217477794,0.5136651813031433
validation_198.wav,652-129742-0013.flac,1.574458223215982,2.8394673434353286,0.4814933598486153
validation_199.wav,652-129742-0018.flac,-2.1229403442156323,1.109618341512003,0.9316755244220218
