file_name,source_utterance,doa,distance,rt60
testing_047.wav,777-126732-0070.flac,-1.2431125450024796,2.807265277882814,0.7612949945860648
testing_048.wav,7850-111771-0000.flac,-0.10375268659152936,1.6548992525090966,0.7799659106374134
testing_049.wav,7850-111771-0001.flac,-2.2908477257897353,2.7571729547228294,0.3074410442072367
testing_050.wav,7850-111771-0002.flac,3.0701420852889965,1.7236395295285314,0.4889136230019505
testing_051.wav,7850-111771-0008.flac,-2.4515302852129732,2.8955871280652477,0.5570595975719026
testing_052.wav,7850-111771-0009.flac,-0.9938322843549124,1.3336840152214606,0.9540793601386744
testing_053.wav,7850-281318-0004.flac,2.8702927132023195,1.5544221648353729,0.2604844526144997
testing_054.wav,7850-281318-0006.flac,-2.8075019392752223,2.8481315664517846,0.9040259503024469
testing_055.wav,7850-281318-0008.flac,-2.2733721287035435,4.142169443839297,0.550553691899949
testing_056.wav,7850-281318-0009.flac,-0.8274582901088825,2.1863253884325964,0.21226337763557102
testing_057.wav,7850-281318-0011.flac,-1.4879123170952033,2.66121039083114,0.3012476061307974
testing_058.wav,7850-281318-0013.flac,2.7006163887692303,1.420580288081135,0.4786636839061371
testing_059.wav,7850-281318-0014.flac,-1.8900946069815705,3.9847285209779058,0.8657483167319702
testing_060.wav,7850-281318-0017.flac,0.5908247843967642,3.6502993850222634,0.9800054341512231
testing_061.wav,7850-281318-0019.flac,-1.9283426362798952,2.9084815326879014,0.9464604376341541
testing_062.wav,7850-281318-0021.flac,-1.2808321009006325,3.121868347406122,0.493644585349435
testing_063.wav,7850-281318-0023.flac,-0.7355247093935223,2.2148638364874187,0.47704345226081046
testing_064.wav,7850-286674-0000.flac,2.922556346052736,5.3508515090633395,0.9538472523737352
testing_065.wav,7850-286674-0002.flac,0.8730564092514206,2.6930232492082786,0.768725174613325
testing_066.wav,7850-286674-0003.flac,2.787913778903251,3.2138187184828464,0.2522295414969248
testing_067.wav,7850-286674-0004.flac,-2.6923878216771984,2.8256707170590962,0.5262350877490785
testing_068.wav,7850-286674-0005.flac,0.6206649383764279,1.6661341185085192,0.3736411754052258
testing_069.wav,7850-286674-0009.flac,1.926831806021682,3.580129257285222,0.44846979431965694
testing_070.wav,7850-286674-0011.flac,1.3808292158052518,2.912574217801856,0.37414659730949007
testing_071.wav,7850-286674-0014.flac,-0.034166274564709456,2.9361792816522403,0.4220843856725949
testing_072.wav,7850-73752-0001.flac,-0.9316332501916559,2.837186166476462,0.4524161811644578
testing_073.wav,7850-73752-0002.flac,0.3960400636343507,0.9186685649611955,0.3780041139641229
testing_074.wav,7850-73752-0009.flac,2.519328204569369,2.189637908570113,0.5207618568542595
testing_075.wav,7850-73752-0015.flac,-3.0734953127405675,0.6347291370725048,0.25049331893112703
testing_076.wav,7850-73752-0017.flac,-1.4078898489519096,1.2307074510567533,0.3351303679411267
testing_077.wav,7976-105575-0000.flac,2.7421384756908878,3.267023719404935,0.967542039134876
testing_078.wav,7976-105575-0003.flac,1.0958914430039766,1.4853775896298405,0.22869552889649503
testing_079.wav,7976-105575-0004.flac,-1.3032932570484594,4.740885382126659,0.4494723138984472
testing_080.wav,7976-105575-0005.flac,2.8732325936258287,0.719179289598751,0.8346586830833299
testing_081.wav,7976-105575-0006.flac,2.2086223446983957,3.4920728290445266,0.6101683780466236
testing_082.wav,7976-105575-0007.flac,-0.10538711233385763,1.6445454467569824,0.5813165503250539
testing_083.wav,7976-105575-0008.flac,-2.3897121554059813,2.3449736456102968,0.15257039488085977
testing_084.wav,7976-105575-0011.flac,-0.4908031322491035,5.783163229687988,0.738702092392796
testing_085.wav,7976-105575-0012.flac,1.9922166880794925,4.153745024665028,0.6168438626280122
testing_086.wav,7976-105575-0014.flac,-0.2585406808459869,2.4903753038613443,0.32223197816826876
testing_087.wav,7976-105575-0015.flac,2.9929923233838327,1.2865776174176247,0.6426121979546571
testing_088.wav,7976-105575-0019.flac,-0.8422645441879782,1.6216788377341365,0.15215367185741946
testing_089.wav,7976-105575-0022.flac,3.120405327738976,3.4080927119858653,0.3945246759354002
testing_090.wav,7976-105575-0024.flac,2.476749748004781,1.006002491340248,0.8496210402095766
testing_091.wav,7976-105575-0025.flac,0.9694455137322053,1.4348004672826253,0.15330259065648177
testing_092.wav,7976-105575-0027.flac,-1.8715421179544929,1.8322696560518372,0.937056320787992
testing_093.wav,7976-110124-0001.flac,-2.5070461379285103,1.5269484130096957,0.10806301573246102
testing_094.wav,7976-110124-0002.flac,2.9856956777353374,2.5463728134589467,0.3670995138960923
testing_095.wav,7976-110124-0003.flac,2.175452743551224,1.0735484267168414,0.8797401243431271
testing_096.wav,7976-110124-0005.flac,1.5698318005125842,0.7109307259420062,0.5880927175640116
testing_097.wav,7976-110124-0008.flac,-1.5087200428218854,3.637427292768694,0.39475809940775675
testing_098.wav,7976-110124-0010.flac,-1.6968489579406318,0.1660852949524802,0.7207972192571133
testing_099.wav,7976-110124-0011.flac,-2.7711484093842484,3.603320001362425,0.7547503107670871
testing_100.wav,7976-110124-0012.flac,-0.9742269081195727,4.3376128705448185,0.8535045540429579
testing_101.wav,7976-110124-0013.flac,0.6118708995658871,5.610604771433834,0.16054887785942162
testing_102.wav,7976-110124-0014.flac,2.4294007233048838,0.12502718063392465,0.6278210399362524
testing_103.wav,7976-110124-0015.flac,-1.6028855711582102,1.7592589125344342,0.17788473413691508
testing_104.wav,7976-110124-0018.flac,2.773517464511749,3.0757016220568154,0.4928925824594522
testing_105.wav,7976-110523-0002.flac,-2.88018226331204,0.6462570316962468,0.21739498420686065
testing_106.wav,7976-110523-0003.flac,-0.8326910307789962,0.8257476314307798,0.30434875281555984
testing_107.wav,7976-110523-0004.flac,-1.231655538075295,2.987383951719261,0.6918801329113382
testing_108.wav,7976-110523-0005.flac,-2.685606645839445,1.578366463551508,0.16405531429244258
testing_109.wav,7976-110523-0006.flac,-1.943667163809235,1.7319571327304129,0.2070479106779054
testing_110.wav,7976-110523-0007.flac,-3.1221568753829243,2.322231601731341,0.7761351641744698
testing_111.wav,7976-110523-0008.flac,2.7195213889748144,1.8341091184780849,0.890933235843873
testing_112.wav,7976-110523-0009.flac,-0.20153996784594455,4.025415877586477,0.34071232316770617
testing_113.wav,7976-110523-0011.flac,-1.545429219511889,0.63482168019218,0.8187686708818083
testing_114.wav,7976-110523-0013.flac,1.9003297474783585,2.0407861911539746,0.45182526035327497
testing_115.wav,7976-110523-0014.flac,-2.401992181669549,1.6737660677923447,0.8687537495093528
testing_116.wav,7976-110523-0015.flac,2.639842965945422,6.616417235036319,0.9410799659724653
testing_117.wav,7976-110523-0020.flac,-1.6304304509104912,1.9151085430463783,0.3441812839477145
testing_118.wav,7976-110523-0021.flac,-2.475402078261467,2.6212793247607262,0.6505982983400148
testing_119.wav,8297-275154-0002.flac,2.801922288663832,1.2034876352066781,0.7153361178817172
testing_120.wav,8297-275154-0003.flac,3.0773752199823856,3.107429637554245,0.14242132231425064
testing_121.wav,8297-275154-0004.flac,2.8364509075323787,1.9414198345287537,0.2034571350899086
testing_122.wav,8297-275154-0010.flac,-2.9468144167223786,1.3522157185270076,0.9966186303275507
testing_123.wav,8297-275154-0019.flac,2.6148886787127847,2.3326508641305743,0.6651174221504388
testing_124.wav,8297-275154-0027.flac,2.3124233818592157,1.3556513444272158,0.9346700746495564
testing_125.wav,8297-275155-0001.flac,-1.2121191679747956,3.7447524385095114,0.4000896132354389
testing_126.wav,8297-275155-0002.flac,1.9512899112655069,2.6038688455844543,0.9755951542704447
testing_127.wav,8297-275155-0005.flac,-0.7464858777141488,1.40464803171063,0.23688728135901893
testing_128.wav,8297-275155-0006.flac,-0.6116247144250337,1.1387663394788172,0.8726894154279188
testing_129.wav,8297-275155-0009.flac,-2.353029770612507,3.0146759837827948,0.18180884780465467
testing_130.wav,8297-275155-0011.flac,1.7703082153539533,0.4771878245009166,0.9240562170779095
testing_131.wav,8297-275155-0014.flac,0.10812642275415012,2.0547299574661584,0.8519508430651238
testing_132.wav,8297-275155-0015.flac,2.945211054014889,3.250962321164551,0.8567804969097588
testing_133.wav,8297-275155-0016.flac,-1.8129516437146662,3.4809698847931165,0.26598044802716203
testing_134.wav,8297-275155-0017.flac,-2.0181430832350014,2.1061557094813113,0.7882844974643016
testing_135.wav,8297-275155-0018.flac,3.129022872871547,2.44868070202427,0.3352456030802552
testing_136.wav,8297-275155-0019.flac,-2.308648357529705,3.461325166070348,0.1385594413022332
testing_137.wav,8297-275155-0020.flac,1.7324046867861387,2.9063609441489855,0.8391685642261494
testing_138.wav,8297-275155-0022.flac,1.4708782539327296,0.8825116714486051,0.71791359397479
testing_139.wav,8297-275155-0024.flac,-3.023253092385392,3.4068140220590695,0.9396182498590077
testing_140.wav,8297-275156-0002.flac,2.937145162036413,0.9968684961601223,0.8334128318625099
testing_141.wav,8297-275156-0006.flac,-0.9561077943506923,2.067111454017117,0.5803589051364756
testing_142.wav,8297-275156-0007.flac,1.3473009209025792,4.059076500423778,0.20391715442054514
testing_143.wav,8297-275156-0008.flac,-1.7399236946093433,0.526472908285762,0.5511974518235684
testing_144.wav,8297-275156-0009.flac,0.2774035920408499,0.3136940312749028,0.32088114329342277
testing_145.wav,8297-275156-0011.flac,-3.0686646494649064,4.3800344118129155,0.5727741440663531
testing_146.wav,8297-275156-0012.flac,1.2820721698663953,1.4493401383768547,0.9914963317422958
testing_147.wav,84-121123-0003.flac,2.8994577281511065,3.7949005225903605,0.3306499166394733
testing_148.wav,84-121123-0006.flac,0.9653230975966803,1.8894447058934816,0.9961669099172649
testing_149.wav,84-121123-0008.flac,-0.35895607459689627,2.9051188119173736,0.2882295524371473
testing_150.wav,84-121123-0010.flac,-2.9271367602149887,1.294653935344063,0.4987300716864953
testing_151.wav,84-121123-0016.flac,-1.237722879919996,1.884153313795458,0.31575412319835283
testing_152.wav,84-121123-0017.flac,-1.0949014902628549,3.6104479176453346,0.7085501455813268
testing_153.wav,84-121123-0020.flac,-1.4194430789998531,1.5284415446286868,0.7367370282799544
testing_154.wav,84-121123-0025.flac,1.1732982092970214,4.6919740485083885,0.16092939973989762
testing_155.wav,84-121550-0000.flac,0.0258592455614281,3.0915453920582667,0.35922230333392646
testing_156.wav,84-121550-0001.flac,-1.853969509567274,2.485741333371666,0.7941759851784834
testing_157.wav,84-121550-0002.flac,-2.6559929641423885,1.4339627443393392,0.3385468545161563
testing_158.wav,84-121550-0003.flac,-0.7644515947123995,5.075785602072323,0.3569392627544782
testing_159.wav,84-121550-0004.flac,2.5183122022140902,2.3549643509078617,0.9432230230822554
testing_160.wav,84-121550-0005.flac,-1.5731167939093043,1.5071090550739246,0.1233147821383076
testing_161.wav,84-121550-0006.flac,2.9149986312066667,1.4975412308455653,0.3353486828251605
testing_162.wav,84-121550-0007.flac,-0.5009555532049388,3.7256982486101577,0.44358971653264034
testing_163.wav,84-121550-0008.flac,0.6517206034078193,3.5213539024496985,0.4936865013702727
testing_164.wav,84-121550-0009.flac,-1.1480182101808254,2.4476847522917806,0.7428690194764566
testing_165.wav,84-121550-0010.flac,1.4203071888841405,3.5005094952302644,0.9813108099802762
testing_166.wav,84-121550-0011.flac,0.8655618068136582,1.9484802848552267,0.6899088953108627
testing_167.wav,84-121550-0012.flac,3.054762630399782,1.43557029186233,0.7209958670003412
testing_168.wav,84-121550-0014.flac,-0.2983185317679599,2.8998613254672985,0.7042980350640584
testing_169.wav,84-121550-0015.flac,1.1247197948446854,4.018337801700319,0.9782717733053887
testing_170.wav,84-121550-0016.flac,-2.5503971702856565,1.7614513330090456,0.14946825367645755
testing_171.wav,84-121550-0017.flac,-1.837197684201588,2.3067806147782,0.6356810461531855
testing_172.wav,84-121550-0018.flac,0.880747833617513,2.4203858465606625,0.8342985789159696
testing_173.wav,84-121550-0019.flac,-1.5992026106084054,2.640067189099905,0.6337107792789611
testing_174.wav,84-121550-0020.flac,-0.39374552911504773,0.510826922103163,0.8742935169363144
testing_175.wav,84-121550-0021.flac,0.5989208904987038,2.3944085877887074,0.12884855567222886
testing_176.wav,84-121550-0022.flac,-0.8373620279139797,2.8711684419630035,0.8445632144433177
testing_177.wav,84-121550-0023.flac,2.3706232217987315,2.6706258983789204,0.563256476583136
testing_178.wav,84-121550-0024.flac,-3.0567604814688933,3.4892113088906482,0.8786154936808185
testing_179.wav,84-121550-0025.flac,0.49340979593755274,2.420591947834044,0.7133009735189393
testing_180.wav,84-121550-0026.flac,0.7110354706717756,1.454609991867276,0.5047877173297657
testing_181.wav,84-121550-0028.flac,-0.16989540331827419,2.2607089950679264,0.5304501602833872
testing_182.wav,84-121550-0029.flac,-0.165456666498203,1.1910029666647632,0.3151061917262966
testing_183.wav,84-121550-0030.flac,-0.21803214730918183,0.12112247483119624,0.6586707940986869
testing_184.wav,84-121550-0031.flac,2.347200248311281,1.90413549614232,0.7922776883448902
testing_185.wav,84-121550-0032.flac,-2.386752508391219,3.930547125631028,0.9766674096201072
testing_186.wav,84-121550-0033.flac,2.042039659480128,0.4969069607782666,0.7236140669838124
testing_187.wav,84-121550-0034.flac,-2.684547067699339,5.238209517308048,0.8094016070598201
testing_188.wav,84-121550-0035.flac,1.1432720340437859,1.6310137393188664,0.3264124663511452
testing_189.wav,8842-302196-0001.flac,0.41676836159261155,0.865997056528969,0.46514490787109786
testing_190.wav,8842-302196-0002.flac,0.9149311203901552,2.7121371688473874,0.3450873958142715
testing_191.wav,8842-302196-0003.flac,0.4728672370746607,1.0623207832887973,0.5906450501883783
testing_192.wav,8842-302196-0004.flac,-0.25350429077608355,1.9626353885568235,0.19337606707269206
testing_193.wav,8842-302196-0006.flac,0.0029702665785121484,3.1495650904743693,0.21468285784446917
testing_194.wav,8842-302196-0007.flac,-0.9843247076478622,1.7638092475153817,0.573803465716355
testing_195.wav,8842-302196-0008.flac,-2.6693772832488016,2.281330394984196,0.868923042576185
testing_196.wav,8842-302196-0009.flac,-0.9670883905777101,1.9896332488202526,0.7259596989662647
testing_197.wav,8842-302196-0010.flac,-2.7569782069931192,0.734944283072383,0.7311518075251753
testing_198.wav,8842-302196-0012.flac,-2.563621623520471,0.8091517719673638,0.9009773248159941
testing_199.wav,8842-302201-0000.flac,0.3534455889024823,2.5478909323368764,0.4833626441966523
